age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
29,0,31,1,0,3.2333333333333334,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,0,554,0,0,0.8,1,5,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
65,0,2326,0,1,4.6,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
52,0,543,1,0,3.5166666666666666,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
39,0,3231,1,1,2.7333333333333334,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,0,347,0,0,4.349147794831305,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
50,0,60,0,0,4.25,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
33,0,153,1,0,2.466666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,2312,1,0,1.8166666666666669,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,6737,0,0,14.853987158578503,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
59,0,0,0,0,10.009044376099094,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37,0,240,0,0,18.716666666666665,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
49,0,199,0,0,1.8833333333333333,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
40,0,4,0,0,4.783333333333333,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45,0,-839,1,0,1.1333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23,0,0,0,0,3.55,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
38,0,3249,1,0,6.4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,1874,0,0,1.7166666666666666,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,-4,1,0,1.8333333333333333,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
49,0,7560,0,0,7.164338520220954,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39,0,324,1,0,3.033333333333333,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
25,0,0,0,0,20.855110654788223,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
29,0,29,1,0,11.211452157473307,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
53,0,-167,1,1,4.816666666666666,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
35,0,1836,0,0,10.383333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
55,0,34,1,1,1.6166666666666667,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
59,0,6015,0,0,11.112798658086676,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25,0,437,0,1,2.0166666666666666,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
59,0,0,1,0,1.6166666666666667,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
53,0,238,0,0,2.7463186981638374,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
21,0,2785,0,0,5.35629839015256,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
57,0,502,1,0,3.816666666666667,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,-85,1,0,1.4166666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,150,0,0,1.75,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,729,0,0,10.679454996517896,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
49,0,390,0,0,16.673066209572706,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
51,0,306,0,0,11.577184929028189,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
50,0,0,1,0,2.85,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,2,1,0,0.4166666666666667,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
33,0,0,1,0,8.916666666666666,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
43,0,731,0,0,6.0,4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
31,0,81,1,0,3.583333333333333,2,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
31,0,447,0,0,3.714373853719507,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
30,0,988,0,0,2.783333333333333,9,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
60,0,553,1,0,5.716666666666668,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
33,0,849,1,0,2.1333333333333333,2,5,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
20,0,29,0,0,1.4166666666666667,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
32,0,-684,1,0,0.18333333333333326,8,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
19,0,27,0,0,1.4333333333333331,12,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
30,0,3,1,0,0.75,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
57,0,0,0,0,6.5,15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
27,0,157,0,0,10.479335423901853,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
27,0,5,1,0,3.033333333333333,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
40,0,581,1,0,16.883333333333333,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,217,0,0,8.35,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
40,0,49,0,1,3.183333333333333,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
25,0,0,0,1,3.966666666666667,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
44,0,304,1,0,0.25,5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,2926,1,1,8.033333333333333,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
51,0,0,1,0,0.9833333333333332,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,0,2240,1,0,9.183333333333334,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
33,0,-3,1,0,1.9,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
48,0,157,0,0,6.95,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
37,0,0,0,0,20.80813976889855,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
33,0,2509,0,0,10.830912849083493,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
56,0,386,0,0,1.0833333333333333,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
57,0,84,1,0,0.9833333333333332,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,-345,1,0,0.3,14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24,0,391,0,0,19.04328032162767,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
50,0,6825,0,0,0.4,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
36,0,-110,1,0,8.054171400970857,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,0,-534,1,0,0.36666666666666653,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
35,0,1085,0,0,3.6049913634217186,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,1616,1,0,6.966666666666668,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,439,0,0,16.13305654638692,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
58,0,1183,0,0,28.68333333333333,5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
31,0,2016,0,0,3.797534958175545,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
39,0,-114,1,0,6.2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
42,0,0,1,0,1.2333333333333334,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
59,0,6290,1,0,0.31666666666666665,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
41,0,-147,0,1,2.1666666666666665,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0,439,0,1,0.8,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
43,0,1304,0,0,8.35,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
37,0,189,0,0,2.96891061185952,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
45,0,-198,1,0,2.1666666666666665,25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
47,0,1808,0,1,2.083333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,494,0,0,1.7209705727152098,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
49,0,298,1,0,6.533333333333332,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,29,0,0,2.6,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,0,46,1,0,1.6,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
23,0,1298,0,0,10.052916852286119,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
42,0,2036,1,0,4.316666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
31,0,112,1,0,2.65,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
38,0,539,0,0,8.963036947945193,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
47,0,925,0,0,7.9977568039422025,2,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
35,0,957,1,0,4.383333333333334,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
32,0,141,1,0,1.3,3,9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
34,0,751,1,1,21.716666666666665,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
42,0,490,1,0,3.533333333333333,1,5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
50,0,0,1,0,5.866666666666666,2,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
34,0,625,0,0,0.9083907926743603,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
26,0,1857,0,0,5.7794534635941455,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,0,4,1,0,11.528498853043953,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
58,0,1585,0,0,13.380459943110765,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
35,0,-37,1,1,4.6,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
28,0,705,1,0,3.8141209381044945,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
60,0,292,0,1,4.333333333333333,5,4,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
50,0,306,0,0,12.6276804176056,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
60,0,0,0,0,1.6833333333333331,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
72,0,393,0,0,4.716853157585872,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
37,0,1403,1,0,1.5166666666666666,15,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54,0,349,1,0,4.283333333333333,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
26,0,3704,0,0,7.672186411978547,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
42,0,559,0,0,1.4666666666666666,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
56,0,3510,0,0,8.285445855319937,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
30,0,1788,0,0,4.8,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
29,0,123,0,1,2.5166666666666666,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,-700,1,0,10.0467759988031,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
30,0,19,0,0,2.316666666666667,1,5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
60,0,1801,0,0,2.783333333333333,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,-531,0,0,3.4166666666666665,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,2290,1,0,38.35,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
34,0,88,1,0,2.816666666666667,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
40,1,-279,1,0,2.3833333333333333,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,631,1,0,3.5166666666666666,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41,0,1459,0,0,1.3666666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,1130,1,0,17.716666666666665,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,1133,1,0,4.7739344767441185,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
26,0,17891,1,0,3.983333333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
34,0,-304,1,0,4.65,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
26,0,130,1,0,0.4,7,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
34,0,1199,0,0,1.1166666666666667,7,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,0,562,1,0,12.033333333333333,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
29,0,13186,1,0,5.366666666666666,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
29,0,939,0,0,6.370173735582108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,576,1,1,2.466666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,278,0,0,2.0166666666666666,16,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,991,0,0,20.1346085150388,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
30,0,4808,0,0,4.533333333333333,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
47,0,213,0,0,2.566666666666667,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
60,0,205,0,0,1.7833333333333334,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54,0,1156,0,0,1.0666666666666669,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45,0,0,0,0,4.792907925418917,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
42,0,732,0,0,17.049368384368446,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
42,0,757,0,0,4.035620444057464,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
34,0,1227,0,0,6.387231970094095,6,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,0,526,0,0,5.69985055962575,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29,0,508,1,1,4.366666666666666,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,3850,1,0,0.13333333333333333,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
48,0,3287,1,1,4.033333333333333,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
77,0,638,0,0,7.55,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
40,0,7441,0,0,24.25775257879557,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28,0,633,0,0,5.590405261761489,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27,0,17,0,0,2.404779923880813,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
56,0,1521,1,1,0.31666666666666665,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
51,0,2311,0,0,10.141997364855223,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,0,3465,0,0,8.062289013939234,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,0,1459,0,0,4.2860264960444905,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
45,0,30,1,1,1.4666666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
28,0,20,1,0,0.2833333333333333,5,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
55,0,131,1,0,12.4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,268,0,0,10.816426377652858,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
32,0,3306,1,0,10.344345559559665,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
62,0,1578,0,0,7.234934461312956,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
34,0,6,0,0,8.35,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
56,0,3738,1,0,2.6,1,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
31,0,37,1,0,9.1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,210,1,0,21.24249985502798,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
41,0,54,1,0,2.0166666666666666,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
29,0,322,0,0,5.1458642776252805,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
40,1,-23,0,1,12.6,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40,0,1248,0,0,21.5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
51,0,1022,1,0,5.183333333333334,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,361,0,0,2.9,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
35,0,8,0,0,6.367808975243876,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
23,0,477,0,0,10.893413333269677,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
32,0,2134,0,0,1.6333333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
54,0,8,0,1,1.9333333333333331,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
39,0,481,1,0,3.4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50,0,278,0,0,4.166666666666667,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,173,0,0,1.0833333333333333,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
41,0,799,0,0,2.083333333333333,6,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,-315,0,0,10.974825199803853,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,148,1,0,3.3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
26,0,592,0,0,2.4166666666666665,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
41,0,130,0,0,2.6666666666666665,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,1295,1,0,4.1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
60,0,0,1,0,1.85,8,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
48,0,1913,1,0,1.9166666666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,0,4809,1,0,3.716666666666667,2,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
31,0,35,0,0,9.620854783472014,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
60,0,5003,0,0,2.083333333333333,5,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,4654,1,1,4.6,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
57,0,3545,1,0,2.3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,298,0,0,2.283333333333333,3,10,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
32,0,-446,0,0,2.1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
52,0,649,1,1,0.11666666666666667,20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
33,0,2885,0,0,14.634952400746396,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
51,0,618,1,1,1.15,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
49,0,354,1,0,2.7666666666666666,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
50,0,2557,0,0,5.066329246091497,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,0,21,1,1,3.05,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
50,0,887,0,0,4.783333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37,0,238,0,0,2.878475622600221,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
30,0,1908,0,0,3.7,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
57,0,5036,1,0,23.193188658092122,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,-141,1,0,1.0166666666666666,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,0,234,0,0,2.7666666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33,0,242,1,0,8.3712449846992,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
35,0,95,0,0,3.8602588488892033,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
50,0,1111,1,0,0.8333333333333334,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
33,0,1076,0,0,2.24834736898664,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,0,370,0,0,2.783333333333333,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
31,0,448,1,0,2.25,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
47,0,769,1,0,3.05,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
31,0,-366,1,0,8.15391164295629,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
31,0,13,0,0,1.8333333333333333,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
58,0,13,0,0,1.5333333333333334,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,365,0,0,5.839087876779106,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
50,0,914,1,0,5.9833333333333325,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,1,1,0,1.6833333333333331,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,-1,1,0,2.35,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
27,0,372,1,1,12.133333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
34,0,157,0,0,12.810868605911118,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
49,0,287,1,0,2.583333333333333,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
41,0,4063,1,0,1.8333333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
41,0,2185,1,0,2.6166666666666667,4,4,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
32,0,4805,0,1,2.3,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
57,0,1119,0,0,2.933333333333333,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
26,0,681,0,1,2.283333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
33,0,-244,1,0,1.05,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,0,891,0,0,5.098371920846431,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
60,0,1439,0,0,22.915224169466285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
31,0,877,0,0,3.2,1,7,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
38,0,4325,1,0,1.45,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,0,930,1,0,2.033333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
24,0,496,1,0,4.95,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
52,0,0,1,1,1.2833333333333334,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
56,0,1016,1,0,3.066666666666667,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
